processing-time,carparkID,slotOccupancy
1584429780,1,110
1585848420,1,102
1587048000,1,97
1585683660,1,107
1586607600,1,106
1583608800,1,99
1585035300,1,99
1584522360,1,94
1583213940,1,103
1587790920,1,99
1586691360,1,99
1586814480,1,102
1586081100,1,105
1586205660,1,104
1583726280,1,106
1583919480,1,84
1586694300,1,99
1587426660,1,113
1584240060,1,114
1586175720,1,101
1587084660,1,99
1585828860,1,105
1587010380,1,102
1587078360,1,104
1586931600,1,102
1583956740,1,98
1585779240,1,118
1586763900,1,105
1587982920,1,105
1586198400,1,100
1583362560,1,101
1583608200,1,111
1585772100,1,121
1583704320,1,109
1583133000,1,102
1586612280,1,99
1585164720,1,102
1584639180,1,107
1584932460,1,105
1583345820,1,102
1586029860,1,103
1586489340,1,99
1583291820,1,99
1583638320,1,100
1584307440,1,99
1584148020,1,103
1583986260,1,108
1587737220,1,116
1585148160,1,96
1584947100,1,119
1587340500,1,99
1585109040,1,99
1586855460,1,100
1583891760,1,104
1584939600,1,116
1584393120,1,106
1584643020,1,98
1587018360,1,111
1583588880,1,98
1583539020,1,103
1583144400,1,111
1587082320,1,104
1585404720,1,110
1586841240,1,106
1583655780,1,105
1587756540,1,104
1586574900,1,108
1583737860,1,105
1583397240,1,103
1586790420,1,114
1586088960,1,105
1587122220,1,105
1586700060,1,105
1583049120,1,116
1584896460,1,112
1584780180,1,105
1584409920,1,106
1586063220,1,110
1587120300,1,99
1584389220,1,103
1584413160,1,108
1584619080,1,114
1585844580,1,101
1586938500,1,98
1583596680,1,95
1585913160,1,104
1587704880,1,106
1586837880,1,98
1585690560,1,110
1584422820,1,107
1587746520,1,104
1587067200,1,99
1583451840,1,100
1586433480,1,106
1586533680,1,103
1587890520,1,100
1583181120,1,99
1585546140,1,104
1587270900,1,96
1583102520,1,101
1586526660,1,117
1587244440,1,98
1585496160,1,107
1585004580,1,101
1587819840,1,108
1585291620,1,109
1583007900,1,102
1587619920,1,106
1587015660,1,102
1584322380,1,104
1584173040,1,104
1583609520,1,110
1584542040,1,112
1586135940,1,120
1586150580,1,107
1583519820,1,110
1583077980,1,114
1585559280,1,101
1585924500,1,88
1584354960,1,105
1586577420,1,110
1585704900,1,105
1585207260,1,109
1585368060,1,104
1584243840,1,102
1585957320,1,105
1585283640,1,85
1584692520,1,107
1584486360,1,105
1584335820,1,97
1584577560,1,98
1585775100,1,104
1585860780,1,105
1583522880,1,91
1585299000,1,108
1585432020,1,102
1586032620,1,111
1583259960,1,117
1585837500,1,106
1586837220,1,105
1585824720,1,111
1583537340,1,106
1585047420,1,103
1584562380,1,108
1584846780,1,99
1583729520,1,103
1587325080,1,103
1583193960,1,108
1586782140,1,114
1583932380,1,113
1583061240,1,106
1587414600,1,88
1587174420,1,110
1584610140,1,108
1587022920,1,107
1585042740,1,104
1586816340,1,104
1584535020,1,107
1587903960,1,97
1586533800,1,96
1584674160,1,92
1584935280,1,114
1583805660,1,111
1584864120,1,111
1587100140,1,103
1583554500,1,115
1583763060,1,103
1585863660,1,91
1583676840,1,104
1584183420,1,108
1587318840,1,89
1583505120,1,105
1587555900,1,104
1584300240,1,118
1584858000,1,100
1586493600,1,93
1583566260,1,92
1586535240,1,110
1585967340,1,99
1585714980,1,104
1584015240,1,107
1586412000,1,104
1583734800,1,95
1585015860,1,91
1585233660,1,100
1584633840,1,103
1583303040,1,101
1583668140,1,103
1586698320,1,100
1586829240,1,114
1585778580,1,103
1586130840,1,110
1587602340,1,107
1587587280,1,101
1587827520,1,113
1587926100,1,113
1586147040,1,107
1587699180,1,93
1583824080,1,100
1586815860,1,115
1586929080,1,102
1583952300,1,86
1584876720,1,98
1583631600,1,107
1583966040,1,122
1584552780,1,105
1584069660,1,101
1584614400,1,97
1586069760,1,115
1587196380,1,99
1583894340,1,100
1583449620,1,100
1585786920,1,108
1584822540,1,106
1583435040,1,72
1584930360,1,91
1584330540,1,116
1583512080,1,97
1583915880,1,106
1583076540,1,106
1584605880,1,103
1583067600,1,120
1586326200,1,114
1585257540,1,101
1583428800,1,107
1585624080,1,105
1584824940,1,103
1585649100,1,108
1584928020,1,100
1586701920,1,112
1587930120,1,96
1585190760,1,104
1587600540,1,99
1585551120,1,109
1587888480,1,109
1583819760,1,102
1584195120,1,94
1586543340,1,111
1586018160,1,102
1583794800,1,103
1586443800,1,100
1586097600,1,117
1584384000,1,94
1584073500,1,111
1587191940,1,95
1586170200,1,93
1587005100,1,97
1584989520,1,112
1586683740,1,94
1585833540,1,113
1583479260,1,103
1587300960,1,93
1583554380,1,102
1584324960,1,96
1586832480,1,114
1584890400,1,111
1586371260,1,107
1586189040,1,93
1584189660,1,110
1584518220,1,88
1587106980,1,101
1585110360,1,101
1583677380,1,112
1586015940,1,104
1583419620,1,93
1583714220,1,102
1585365600,1,118
1585403940,1,102
1585480800,1,104
1585021440,1,111
1584260100,1,104
1586474640,1,106
1586657220,1,91
1584603060,1,112
1585379340,1,105
1583658960,1,97
1587854400,1,98
1587372900,1,112
1585344960,1,106
1585460100,1,109
1584684960,1,91
1585979880,1,111
1585013280,1,107
1583048160,1,103
1585814400,1,115
1584317460,1,112
1587445560,1,91
1587762180,1,101
1587146040,1,95
1586020500,1,99
1587414420,1,103
1586889720,1,94
1585325460,1,98
1586619960,1,115
1586502060,1,91
1585758060,1,104
1584247020,1,111
1585474140,1,106
1586928420,1,104
1586400780,1,110
1584318900,1,110
1583872560,1,105
1584794160,1,104
1587828960,1,99
1587906720,1,95
1583931540,1,111
1587073920,1,113
1584096960,1,99
1586809740,1,101
1583243340,1,95
1584188340,1,115
1585038300,1,104
1586948220,1,106
1587475920,1,110
1587344580,1,114
1587930840,1,107
1587726240,1,98
1584805980,1,106
1585358400,1,101
1583462880,1,111
1583980560,1,101
1585251720,1,107
1587584040,1,102
1587346620,1,106
1584535440,1,102
1587414300,1,114
1586728620,1,96
1583328960,1,99
1586308860,1,108
1583590680,1,90
1584282300,1,104
1584418680,1,105
1584993120,1,110
1587628500,1,97
1585326060,1,108
1586751720,1,103
1587723000,1,97
1587505380,1,103
1584603600,1,102
1587062460,1,105
1585522500,1,111
1587569820,1,106
1586982120,1,107
1585592280,1,102
1583227560,1,115
1587122700,1,101
1585481340,1,103
1584220320,1,102
1585401300,1,122
1583875140,1,120
1583905440,1,97
1583759520,1,103
1587225240,1,107
1583411280,1,98
1583238660,1,114
1587275940,1,100
1587850980,1,104
1588003080,1,110
1584066540,1,98
1585305480,1,105
1585794900,1,107
1587990180,1,110
1583621940,1,99
1584143460,1,113
1583879640,1,106
1583472000,1,99
1586013660,1,116
1586013240,1,105
1585983600,1,107
1583078100,1,106
1587526620,1,110
1587410940,1,105
1583774340,1,114
1584498600,1,98
1584479280,1,97
1583408460,1,97
1585877940,1,106
1586048520,1,99
1586808240,1,94
1585477020,1,88
1583169000,1,106
1584229800,1,94
1584892680,1,109
1583973240,1,101
1585888440,1,107
1584044160,1,96
1587740760,1,105
1585839420,1,110
1586824080,1,110
1587753660,1,107
1587140520,1,109
1585341480,1,112
1584941160,1,108
1585694160,1,98
1586301360,1,112
1587653880,1,107
1583104260,1,117
1583119740,1,106
1587227640,1,99
1583517060,1,107
1585106280,1,114
1585047960,1,98
1587062520,1,111
1587376200,1,108
1586280120,1,107
1585461960,1,107
1586643540,1,93
1585173480,1,99
1586046840,1,105
1585532760,1,103
1584153660,1,100
1586845860,1,103
1587392880,1,100
1583067000,1,120
1586592360,1,105
1587103200,1,105
1584017940,1,108
1586902380,1,103
1584417780,1,106
1585310940,1,106
1584688200,1,104
1586067720,1,106
1583546700,1,117
1587798180,1,111
1583095980,1,106
1587896160,1,100
1586446800,1,103
1586120160,1,105
1587326580,1,115
1587381900,1,100
1587215640,1,96
1584972780,1,98
1584703440,1,105
1584867720,1,107
1585871460,1,99
1584478260,1,104
1587245040,1,98
1583594100,1,104
1586021280,1,111
1585721640,1,113
1587950520,1,101
1585011540,1,103
1585940160,1,107
1585400160,1,106
1583837160,1,104
1587782280,1,113
1587965580,1,107
1583276760,1,110
1584636600,1,103
1584742080,1,108
1587403080,1,108
1583107920,1,103
1587907800,1,97
1585709280,1,100
1584627540,1,107
1584917700,1,105
1584680520,1,107
1583472480,1,105
1584444540,1,86
1584539880,1,107
1586111460,1,107
1585402800,1,101
1584699120,1,104
1586404020,1,111
1583194680,1,101
1587418380,1,100
1583149680,1,108
1585820280,1,114
1584719520,1,102
1585696740,1,102
1587406620,1,105
1586333160,1,106
1583193120,1,102
1586490480,1,106
1587718440,1,107
1583431920,1,112
1583677200,1,123
1587436920,1,99
1585723020,1,117
1587142860,1,97
1586089380,1,110
1587541680,1,106
1587282480,1,100
1588015020,1,106
1586332560,1,94
1587544200,1,105
1584538920,1,105
1584227220,1,100
1586785860,1,100
1587589200,1,97
1585147620,1,105
1585234800,1,114
1586283600,1,106
1586496060,1,116
1585199160,1,101
1585833780,1,98
1585798800,1,102
1587183360,1,108
1585184400,1,117
1584077940,1,97
1584528600,1,122
1587556860,1,106
1585305420,1,89
1587252720,1,107
1585466880,1,98
1585639140,1,106
1583719260,1,110
1585631580,1,110
1587743040,1,99
1587947640,1,104
1587358860,1,102
1587578160,1,108
1587502200,1,108
1587632460,1,111
1585415160,1,101
1584269640,1,101
1584481860,1,99
1583045520,1,104
1587203400,1,109
1583032920,1,103
1586604120,1,95
1585975560,1,107
1586071380,1,117
1585282860,1,108
1587353940,1,109
1584435780,1,102
1586463660,1,102
1587190440,1,107
1584325020,1,109
1587462180,1,114
1585020300,1,103
1584197940,1,95
1585238160,1,105
1586909640,1,110
1585872600,1,98
1585218840,1,113
1584387480,1,79
1587821700,1,91
1586651640,1,89
1584660900,1,95
1585185720,1,110
1585162740,1,94
1587842640,1,110
1583670060,1,111
1587546360,1,104
1586205120,1,91
1585832460,1,108
1585602960,1,100
1586900040,1,104
1587455640,1,100
1585925820,1,104
1583682540,1,91
1583833020,1,101
1587340020,1,98
1586096280,1,105
1588015080,1,102
1583216520,1,101
1583358120,1,118
1583658780,1,103
1586758200,1,106
1587425100,1,106
1586607960,1,111
1584618360,1,105
1583328660,1,111
1586622360,1,101
1583688060,1,112
1583146740,1,102
1586975460,1,110
1585189020,1,104
1587366000,1,95
1586198220,1,108
1585585800,1,115
1583146620,1,89
1584622500,1,109
1583728920,1,102
1584909120,1,101
1583743260,1,110
1587807780,1,103
1583650440,1,103
1585552920,1,105
1583078040,1,91
1587627900,1,112
1583093040,1,105
1584967740,1,105
1587262440,1,101
1585048320,1,105
1586687820,1,122
1584626160,1,109
1587379080,1,112
1587883020,1,109
1584270120,1,100
1585083540,1,104
1583652360,1,102
1587285000,1,77
1587777660,1,106
1584939960,1,106
1588007640,1,111
1587907680,1,114
1584898800,1,101
1587007020,1,112
1586657100,1,99
1584241380,1,111
1586686620,1,102
1586438280,1,101
1586208660,1,118
1586663340,1,108
1586688660,1,103
1583023140,1,113
1586771820,1,103
1583835120,1,102
1587986340,1,103
1585847040,1,113
1583173140,1,107
1587549360,1,118
1587928560,1,108
1585315500,1,94
1584295440,1,107
1584293640,1,102
1586374200,1,100
1585952340,1,113
1583084160,1,115
1584377400,1,111
1584481920,1,88
1586598000,1,106
1583382900,1,98
1584642120,1,109
1585774320,1,83
1583648460,1,110
1586632860,1,97
1585028820,1,95
1586343480,1,98
1584060840,1,96
1585744140,1,110
1587946380,1,118
1584407340,1,103
1584020280,1,97
1587095280,1,106
1587159480,1,102
1583885880,1,91
1587361920,1,101
1583420100,1,109
1583447460,1,92
1587104160,1,110
1583766000,1,103
1585046940,1,94
1587404700,1,107
1586603160,1,110
1583533860,1,101
1586639220,1,103
1585370520,1,110
1583244060,1,107
1584114180,1,108
1583959260,1,106
1583008260,1,93
1585318800,1,108
1587870240,1,107
1583474280,1,107
1585068000,1,106
1583666940,1,96
1586558160,1,95
1585180500,1,111
1587820140,1,106
1586642580,1,106
1584471780,1,105
1586284800,1,109
1583585340,1,98
1583437980,1,112
1587988920,1,96
1587071700,1,108
1585764960,1,110
1586296680,1,97
1584955980,1,112
1583912940,1,101
1587499860,1,107
1583745240,1,109
1583472120,1,100
1583111640,1,116
1584758700,1,108
1587713040,1,101
1586617320,1,97
1586288280,1,92
1585081560,1,102
1583057160,1,110
1584324600,1,95
1584168120,1,106
1585899300,1,101
1587234480,1,115
1586351280,1,95
1586773140,1,104
1584508380,1,92
1583064960,1,99
1586990760,1,98
1584696480,1,110
1586654880,1,103
1583266080,1,93
1586426160,1,96
1586741400,1,101
1584163440,1,100
1587313980,1,110
1586479560,1,109
1583350920,1,107
1585592400,1,103
1583180220,1,104
1586432880,1,98
1586158260,1,112
1584865740,1,105
1586606100,1,107
1584987420,1,94
1586393040,1,96
1586862180,1,112
1586303820,1,103
1585354080,1,105
1585637160,1,113
1585729320,1,110
1586669280,1,104
1586266740,1,95
1587980340,1,90
1584998700,1,111
1587081540,1,110
1585978980,1,103
1583825940,1,107
1587684360,1,107
1586728680,1,105
1584192240,1,117
1587663660,1,117
1586409660,1,104
1584123300,1,99
1587835440,1,110
1587083460,1,117
1583346900,1,103
1586175360,1,106
1587424380,1,103
1587814380,1,107
1583755440,1,102
1585964040,1,99
1587853980,1,99
1584137220,1,97
1584188580,1,110
1584349260,1,107
1586317560,1,105
1584771180,1,104
1584452100,1,114
1586035500,1,102
1586356980,1,104
1587482220,1,96
1585686720,1,102
1585143960,1,109
1583369940,1,104
1586011260,1,114
1583324520,1,99
1583649780,1,105
1586811540,1,106
1585714620,1,103
1586376180,1,114
1586660760,1,107
1584392400,1,102
1585348920,1,109
1587755100,1,95
1587253200,1,101
1586426640,1,104
1586022180,1,102
1583319360,1,109
1587337860,1,106
1587048540,1,97
1585402620,1,102
1583306520,1,95
1584661320,1,108
1584975540,1,95
1583142000,1,99
1583424540,1,102
1583956560,1,99
1585776960,1,103
1583357940,1,109
1583024460,1,102
1585579380,1,105
1586331300,1,107
1586095800,1,111
1583962860,1,105
1584051540,1,102
1583528340,1,99
1585571460,1,104
1583993400,1,95
1584754260,1,103
1587156540,1,101
1587850080,1,98
1584540120,1,115
1584795600,1,110
1587198600,1,109
1585946640,1,96
1584622260,1,107
1585156800,1,101
1583520180,1,99
1584387600,1,99
1584221820,1,106
1585538460,1,111
1587711420,1,117
1587072060,1,115
1585699740,1,100
1583598360,1,107
1583366940,1,101
1583821800,1,102
1586648580,1,109
1586807100,1,108
1586952840,1,102
1583953500,1,105
1585034400,1,94
1584632940,1,78
1585693020,1,112
1586339760,1,108
1587543480,1,110
1584546000,1,106
1587211980,1,82
1587956400,1,99
1585038660,1,103
1585800120,1,101
1585952640,1,101
1586451480,1,101
1587553980,1,98
1585796340,1,106
1583971440,1,107
1587225900,1,116
1585895100,1,109
1585435320,1,108
1584002940,1,109
1585414800,1,95
1587158760,1,107
1583963640,1,90
1584202260,1,93
1585793280,1,104
1587952380,1,104
1583445060,1,106
1583429940,1,103
1587315360,1,85
1584548520,1,113
1586509560,1,107
1583915520,1,94
1587582240,1,110
1584523380,1,105
1584148560,1,97
1585834620,1,113
1585259700,1,107
1583620020,1,94
1586698800,1,111
1584564840,1,119
1584649560,1,95
1584917340,1,108
1587134640,1,106
1585568340,1,112
1587668040,1,103
1586039820,1,107
1584331920,1,101
1586276160,1,101
1583049360,1,115
1583125560,1,99
1583288220,1,107
1585420860,1,103
1583782860,1,114
1583342940,1,107
1586590860,1,105
1585675020,1,103
1583321160,1,103
1584868620,1,90
1584640800,1,101
1584141360,1,111
1585300140,1,118
1583488380,1,96
1585251060,1,99
1584145500,1,108
1587545880,1,108
1585091700,1,104
1585305540,1,113
1586658720,1,98
1587885120,1,103
1585236300,1,93
1586368560,1,120
1586694960,1,101
1584871320,1,108
1587596820,1,111
1583296500,1,99
1586847600,1,105
1586538720,1,99
1587869400,1,111
1586295840,1,94
1584958380,1,105
1585333260,1,116
1587416940,1,104
1583778000,1,98
1586723880,1,102
1586937840,1,106
1586927580,1,108
1586395380,1,105
1586395140,1,112
1586714700,1,109
1585670640,1,95
1586558040,1,106
1586272800,1,102
1587338460,1,108
1583734440,1,111
1586399100,1,98
1583950740,1,83
1586211240,1,110
1586453040,1,100
1584432120,1,105
1584718200,1,110
1585550220,1,110
1584424140,1,107
1583601180,1,105
1584755460,1,101
1584610680,1,102
1584745740,1,105
1585833840,1,96
1583167860,1,102
1584694080,1,99
1584989100,1,113
1585677660,1,103
1583787300,1,113
1583368560,1,99
1585154400,1,103
1585876740,1,114
1586764740,1,113
1583796960,1,91
1586686680,1,117
1587276120,1,99
1583667840,1,107
1587644160,1,105
1585843440,1,106
1585918980,1,103
1585889940,1,104
1585948140,1,105
1587176280,1,106
1587423600,1,101
1583025960,1,106
1583949540,1,98
1583779680,1,111
1586592660,1,101
1583277660,1,109
1586898600,1,101
1587381060,1,99
1586302380,1,105
1586588220,1,98
1585789740,1,108
1586803440,1,105
1586474280,1,104
1587523680,1,102
1587011280,1,105
1583459400,1,105
1586716320,1,99
1584574380,1,101
1584905700,1,105
1584190680,1,112
1585350720,1,110
1587461580,1,93
1587740340,1,102
1584510180,1,118
1586390820,1,102
1587819240,1,94
1583065380,1,109
1587254940,1,94
1584366420,1,101
1585734000,1,103
1583663340,1,103
1586407440,1,97
1583579280,1,101
1586626740,1,115
1583324340,1,118
1585486080,1,96
1585500300,1,94
1587538320,1,99
1583806980,1,112
1583563560,1,103
1583037300,1,112
1586329860,1,105
1583149080,1,96
1588009380,1,103
1584386760,1,110
1587500580,1,100
1583208240,1,92
1587778800,1,96
1585623900,1,100
1585430700,1,112
1585565640,1,105
1586283840,1,97
1587116220,1,103
1587753000,1,91
1585046820,1,108
1586964960,1,99
1586367120,1,105
1583437140,1,105
1583142360,1,96
1587133200,1,99
1585034880,1,109
1586292300,1,115
1585730460,1,111
1587606420,1,120
1586595900,1,105
1584281940,1,106
1585263360,1,110
1586527800,1,117
1586393340,1,101
1585734900,1,111
1583208900,1,107
1583942640,1,96
1587243840,1,108
1583638380,1,99
1584388200,1,108
1587799380,1,109
1585063260,1,102
1586906940,1,104
1583379480,1,96
1586869140,1,102
1587136140,1,96
1584582720,1,111
1588013220,1,105
1586143320,1,103
1587675540,1,104
1587438720,1,105
1585068780,1,107
1586580600,1,106
1583455500,1,90
1583511900,1,98
1586621580,1,118
1583882820,1,107
1586864520,1,96
1585103760,1,99
1587645660,1,95
1586793720,1,98
1587900600,1,105
1586883240,1,113
1587797760,1,99
1584760020,1,110
1586140140,1,111
1586538240,1,97
1585701360,1,102
1584081300,1,116
1584259320,1,90
1583496000,1,104
1584612000,1,102
1586048580,1,103
1587334260,1,113
1584996120,1,112
1586859360,1,111
1584804720,1,118
1584526800,1,113
1583045700,1,112
1586933700,1,103
1584690660,1,109
1585655460,1,102
1586607240,1,96
1584120540,1,116
1587522420,1,113
1586721180,1,96
1586980140,1,110
1584648600,1,105
1585101720,1,108
1585609380,1,110
1587979980,1,99
1585108860,1,102
1586590740,1,105
1583222700,1,107
1583147640,1,105
1585747260,1,104
1583103420,1,108
1586439660,1,109
1587669180,1,110
1585366860,1,98
1586578320,1,90
1583294760,1,111
1587155400,1,79
1585627320,1,103
1583098260,1,93
1583226840,1,113
1583013600,1,99
1587853140,1,113
1587728280,1,91
1587397980,1,102
1586202120,1,102
1586913060,1,105
1585400520,1,101
1583819700,1,109
1583860560,1,107
1583192400,1,101
1585774200,1,104
1585960920,1,111
1585733280,1,100
1585221480,1,100
1583131080,1,111
1586684040,1,111
1584129240,1,107
1584537000,1,90
1587287220,1,94
1586430120,1,109
1587726540,1,97
1586731920,1,101
1586984280,1,106
1586866440,1,108
1583931780,1,102
1587081000,1,109
1584763980,1,101
1584297420,1,111
1585109820,1,106
1585776480,1,111
1583180100,1,107
1585256280,1,101
1584238200,1,105
1585471740,1,102
1584930180,1,113
1585681140,1,116
1584396900,1,93
1585258260,1,109
1587599580,1,107
1586412900,1,99
1584894900,1,102
1586611320,1,107
1586268180,1,114
1584541860,1,111
1586165400,1,102
1585696500,1,113
1585151460,1,108
1586635020,1,107
1587355500,1,107
1587244860,1,107
1587798660,1,109
1586567040,1,105
1583998320,1,113
1583206920,1,99
1583972460,1,99
1587390600,1,110
1584082980,1,105
1587884940,1,98
1586705400,1,114
1583121540,1,98
1583050500,1,106
1587706740,1,105
1586568180,1,109
1586382840,1,99
1587566040,1,104
1586710740,1,109
1587692640,1,106
1587097680,1,105
1584163500,1,107
1584491940,1,99
1586007120,1,96
1586035080,1,117
1583989260,1,102
1585279200,1,108
1583094000,1,117
1585486320,1,111
1586791860,1,98
1587726960,1,104
1587168600,1,97
1586668380,1,112
1586045040,1,112
1586598660,1,90
1586073480,1,107
1584181200,1,109
1585807860,1,104
1587661620,1,113
1587106740,1,100
1586060340,1,98
1586287680,1,93
1584225000,1,109
1585856280,1,104
1583546340,1,112
1586019960,1,105
1584707820,1,105
1583292180,1,106
1586055600,1,107
1585635300,1,111
1586139840,1,107
1587966660,1,112
1584308580,1,109
1584901560,1,95
1584838320,1,108
1587113280,1,109
1584328860,1,105
1586082480,1,97
1586661180,1,114
1584640020,1,110
1584474540,1,105
1584039720,1,104
1586493300,1,104
1584909000,1,98
1586584740,1,105
1586995560,1,115
1583102280,1,108
1585683540,1,109
1587438600,1,101
1585451160,1,107
1586903940,1,111
1583749680,1,96
1585566420,1,111
1585659420,1,100
1587854280,1,90
1584838140,1,104
1583467740,1,109
1587716220,1,96
1586736480,1,123
1586939940,1,103
1583470920,1,99
1586976000,1,98
1587900240,1,111
1586655720,1,100
1587539220,1,107
1584256740,1,98
1586368680,1,105
1584240720,1,106
1583913660,1,94
1587807900,1,103
1586297340,1,111
1583072520,1,104
1586371560,1,108
1587898560,1,101
1584271020,1,104
1584907620,1,111
1585542960,1,101
1583158440,1,102
1584149040,1,111
1585034340,1,102
1587802920,1,106
1586682960,1,101
1586416920,1,109
1587369600,1,106
1587343560,1,114
1583325300,1,98
1587987000,1,90
1583070900,1,92
1587927360,1,98
1587029520,1,110
1585040160,1,111
1583405880,1,93
1584514260,1,100
1585540080,1,106
1587481320,1,116
1585613640,1,107
1585602720,1,108
1585724520,1,102
1583963760,1,106
1584409560,1,102
1587268680,1,107
1586452080,1,110
1585997400,1,123
1587843900,1,108
1583702340,1,102
1585527300,1,104
1586662920,1,106
1587541560,1,101
1583979240,1,100
1586500380,1,93
1586495520,1,101
1586031000,1,118
1586371680,1,121
1583229420,1,100
1584024360,1,97
1583511540,1,102
1584346680,1,111
1583915220,1,100
1584815640,1,94
1585094820,1,107
1587340320,1,95
1586163960,1,113
1587033600,1,114
1587699900,1,114
1587447600,1,97
1584616440,1,88
1587328440,1,94
1586504580,1,103
1586496180,1,95
1584462120,1,120
1586168520,1,113
1585750740,1,105
1585941360,1,105
1584929400,1,103
1583914020,1,92
1586124000,1,106
1584582960,1,92
1585968600,1,109
1583936640,1,100
1585374840,1,110
1583150520,1,113
1583239380,1,100
1584074160,1,92
1586602200,1,105
1587959940,1,105
1585255560,1,113
1583566080,1,112
1583029680,1,103
1584458700,1,96
1586859600,1,101
1584994860,1,108
1583082480,1,116
1586176620,1,115
1587378420,1,107
1584074880,1,97
1583116140,1,100
1584326640,1,95
1587052980,1,106
1587239700,1,104
1584124200,1,106
1587790980,1,96
1584263340,1,110
1584919620,1,110
1584509640,1,95
1583263080,1,114
1587306480,1,97
1586617020,1,107
1584532680,1,99
1585976160,1,100
1587891360,1,108
1586755500,1,107
1584490980,1,103
1585845240,1,105
1587888660,1,116
1587880440,1,102
1586676720,1,95
1586143080,1,103
1586796420,1,102
1584112020,1,98
1587809460,1,106
1584287760,1,108
1583480820,1,115
1585818900,1,106
1584205140,1,109
1584345120,1,102
1587356640,1,96
1586556540,1,108
1586411400,1,113
1587941520,1,100
1583944260,1,108
1583540820,1,103
1583522460,1,102
1584134760,1,105
1583667240,1,96
1585183320,1,113
1587445200,1,107
1584371700,1,105
1587500760,1,99
1586806080,1,114
1583694000,1,115
1585728600,1,106
1583039340,1,94
1586174760,1,110
1585296900,1,113
1586192460,1,109
1587479400,1,106
1587105120,1,102
1586998920,1,111
1583241060,1,109
1584066480,1,98
1583930700,1,103
1583125080,1,91
1583695620,1,109
1583399400,1,105
1584362820,1,101
1583541360,1,112
1584794340,1,110
1584670320,1,93
1587680580,1,110
1584090420,1,87
1584835260,1,95
1584292020,1,106
1586809980,1,97
1585394280,1,96
1587548160,1,106
1584228540,1,105
1585694400,1,112
1583734500,1,111
1584659400,1,99
1586505840,1,118
1585088700,1,100
1585642440,1,104
1583553660,1,115
1586951880,1,88
1585185360,1,113
1587567000,1,96
1585612380,1,100
1585557900,1,116
1583733660,1,111
1583928840,1,100
1585068180,1,105
1584417960,1,111
1583984940,1,109
1586517180,1,110
1587501900,1,107
1583842380,1,105
1587358920,1,103
1585298400,1,110
1586149500,1,105
1583421840,1,98
1586521920,1,111
1583894220,1,87
1584270720,1,110
1585806960,1,100
1584783360,1,102
1587359580,1,105
1586698200,1,107
1587000660,1,100
1585259760,1,94
1586427060,1,100
1585274820,1,107
1585767960,1,115
1586884440,1,86
1583955780,1,102
1584411600,1,106
1586628420,1,106
1583676000,1,109
1583900880,1,83
1583422920,1,102
1585445820,1,99
1586014320,1,98
1583006040,1,103
1584602820,1,120
1583117040,1,120
1586718480,1,97
1587953880,1,108
1586076840,1,99
1584663000,1,105
1586442600,1,95
1584686940,1,105
1583930460,1,100
1585929900,1,107
1586889840,1,107
1584440160,1,105
1585784760,1,110
1585736280,1,92
1585126740,1,103
1586726640,1,106
1585899720,1,100
1587290160,1,39
1586705640,1,109
1585189920,1,108
1584507180,1,106
1584445740,1,101
1586755080,1,103
1587345360,1,115
1585427400,1,106
1585298460,1,94
1587904380,1,108
1587750540,1,98
1585655640,1,105
1584033480,1,105
1585579620,1,99
1585930500,1,99
1584357900,1,109
1584094020,1,104
1585455060,1,95
1583772840,1,98
1583121840,1,103
1586915880,1,96
1586739780,1,109
1585961880,1,98
1585887240,1,100
1584864300,1,107
1587370440,1,107
1586712960,1,112
1583524920,1,86
1584921300,1,110
1586210880,1,107
1583409300,1,102
1584342420,1,116
1584588900,1,107
1585592700,1,115
1587717000,1,103
1584324360,1,105
1583236680,1,103
1587613980,1,105
1583287860,1,115
1583852220,1,110
1587080520,1,108
1583923980,1,104
1583142840,1,108
1584695640,1,110
1586686800,1,107
1584941640,1,104
1584893100,1,104
1586501220,1,104
1583917620,1,87
1585118040,1,101
1584052860,1,106
1586124540,1,104
1583016900,1,105
1586283480,1,108
1587035220,1,107
1583639940,1,100
1585824660,1,113
1586420820,1,101
1584343980,1,101
1584466140,1,107
1583233740,1,106
1584685740,1,106
1587637500,1,110
1587748740,1,98
1584916440,1,100
1586923800,1,93
1586733660,1,108
1585494660,1,102
1584229080,1,102
1586380620,1,99
1584816060,1,98
1585712760,1,103
1587532380,1,107
1587886800,1,97
1585581780,1,111
1586755380,1,104
1587962700,1,117
1586030520,1,107
1584761640,1,106
1585052460,1,93
1586856960,1,113
1583221620,1,107
1583477820,1,112
1584802260,1,98
1583675280,1,97
1585462320,1,102
1584658500,1,97
1587592800,1,105
1585176120,1,110
1585928580,1,105
1583613840,1,97
1586515560,1,108
1583310420,1,111
1584478320,1,104
1586375460,1,104
1585612980,1,103
1586534820,1,101
1586747040,1,108
1584096000,1,113
1584900840,1,104
1584673680,1,107
1585826400,1,113
1586344020,1,118
1584861060,1,96
1583200800,1,106
1583585280,1,96
1586914560,1,111
1586027160,1,99
1583718360,1,96
1585319100,1,89
1587465660,1,111
1583325480,1,103
1584723360,1,114
1587637020,1,105
1585533420,1,103
1583796060,1,100
1583280120,1,116
1585078440,1,97
1584717420,1,113
1583482920,1,112
1587316680,1,115
1585057920,1,93
1584876000,1,97
1583780340,1,97
1584968820,1,101
1587461640,1,98
